record_number,record_date,property_a,licensed_company_name,roof_covering_material,prop_zip,bldg_sf,total_valu,job_value,baseline_pred,ridge_pred,forest_pred,forest_interval_low_10,forest_interval_high_90,comp_median,comp_low_10,comp_high_90,comp_low_05,comp_high_95,comp_neighbor_count,forest_abs_error,forest_ape
BLD-26-03163,2026-04-03,2611 S 167 AVENUE CR,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68130,2510.0,397000.0,28900.0,31986.585576239035,15433.439183444336,14901.803116035058,10480.516321738764,21520.34299515084,18000.0,6711.359,26678.111,5825.0,30149.999999999996,12,13998.196883964942,0.4843666741856381
BLD-26-03164,2026-04-03,10963 JEFFERSON CR,RAMOS ROOFING,Asphalt,68137,1623.0,284800.0,11000.0,13622.805237798253,11403.634057572423,13139.004852415468,9240.695958536026,18974.661772147,11250.0,9000.0,17891.06,6525.0,19349.999999999996,12,2139.004852415468,0.19445498658322438
BLD-26-03165,2026-04-03,3324 N 55 ST,LASTIME ROOFING,Asphalt,68104,1189.0,144600.0,5700.0,8987.98628894702,6291.210832710693,7070.718862966388,4972.71777026137,10211.366494422908,6070.514999999999,4284.0,12136.8,2568.0,17483.59999999999,12,1370.7188629663879,0.24047699350287507
BLD-26-03168,2026-04-03,8045 MANDERSON CR,"HOME PRIDE CONTRACTORS, INC",Asphalt,68134,1510.0,263500.0,20000.0,12516.565065152019,11698.217494927092,11005.04801697171,7739.83043502097,15892.985349607614,11500.0,6764.478,19677.2,5887.9310000000005,21054.89,12,8994.95198302829,0.4497475991514145
BLD-26-03169,2026-04-03,6870 MINNE LUSA BD,"HOME PRIDE CONTRACTORS, INC",Asphalt,68112,1812.0,179900.0,23000.0,12744.655144996734,10386.015710231057,11256.920360726272,7916.9785904050705,16256.717666187838,13000.0,6659.071,19584.809,6253.8295,22125.605499999994,12,11743.079639273728,0.5105686799684229
BLD-26-03174,2026-04-04,5531 MASON ST,BEST ROOFING,Asphalt,68106,960.0,158500.0,8720.0,7807.330173129751,6366.500642411136,6372.3813669941155,4481.559442185507,9202.887709581215,6367.155000000001,2250.0,14600.000000000002,1389.4850000000001,15000.0,12,2347.6186330058845,0.26922232029883997
BLD-26-03187,2026-04-06,3830 N 101 ST,AMERIPRO ROOFING OF NEBRASKA,Asphalt,68134,1122.0,212100.0,14031.19,9300.388081523553,5745.338068725447,1589.284974627099,1117.4874273642415,2295.5524091343054,8778.5,4550.0,16573.0,3150.0,16874.6,12,12441.905025372902,0.8867319896154853
BLD-26-03193,2026-04-06,8216 KEYSTONE DR,PEERLESS HOMES,Asphalt,68134,1855.0,318900.0,1000.0,15376.310063481455,9791.340855394103,12521.155037425591,8806.146641217887,18082.41635466709,13000.0,5314.358,26375.0,4470.441,30627.649999999994,12,11521.155037425591,11.521155037425592
BLD-26-03204,2026-04-06,1216 PETERSON DR,"PYRAMID ROOFING (AKA PYRAMID CONTRACTORS, INC)",Asphalt,68130,1376.0,263000.0,6852.9,17535.275598766897,11486.610404442414,9702.47950639312,6823.701234526987,14011.928244271387,11831.32,5183.521000000001,22083.4,2927.7000000000003,29126.899999999987,12,2849.57950639312,0.4158209672391426
BLD-26-03216,2026-04-06,3915 N 40 AV,BLU GENERAL CONTRACTING,Asphalt,68111,734.0,137600.0,7500.0,6708.640308234505,9914.727943340738,7277.789899927946,5118.356039570358,10510.400627539531,7000.0,3788.0,11142.478000000001,2800.0,11688.667,12,222.21010007205405,0.02962801334294054
BLD-26-03217,2026-04-06,15355 BINNEY ST,BLU GENERAL CONTRACTING,Asphalt,68116,1340.0,273000.0,16600.0,11381.589527055308,11974.996803760812,7699.3723681360025,5414.8655946571525,11119.213669515875,11912.41,4686.2,18530.5,3096.1000000000004,21170.056499999995,12,8900.627631863998,0.5361823874616866
BLD-26-03229,2026-04-06,8909 CHARLES ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68114,1360.0,204200.0,9400.0,13411.085646385265,11182.858235894926,15109.450774545883,10626.560143488661,21820.20983537924,10750.0,6231.4,28800.000000000004,5445.9575,30900.0,12,5709.450774545883,0.6073883802708386
BLD-26-03230,2026-04-06,11018 Z ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68137,1154.0,244900.0,11600.0,9686.209023055566,10370.369447618445,8654.126504342532,6086.368196146181,12497.987251999224,11766.485,5320.9,14989.435,5076.836,15585.0,12,2945.873495657468,0.2539546116946093
BLD-26-03231,2026-04-06,14464 BURDETTE ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68116,2237.0,446900.0,22000.0,19000.45953136024,20838.701611983208,23392.70500245624,16452.381212917986,33782.17121720018,14179.15,8469.144999999999,57400.00000000001,6724.4775,74803.86149999997,12,1392.7050024562413,0.06330477283892007
BLD-26-03232,2026-04-06,6505 WINSLOW PL,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68137,1885.0,331100.0,17000.0,15821.927217036171,12892.995690852009,14748.148254149499,10372.446992081237,21298.44789529855,15000.0,12124.773,21900.0,10295.2835,22095.5125,12,2251.851745850501,0.13246186740297067
BLD-26-03233,2026-04-06,17808 CORBY ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68116,1865.0,554200.0,29000.0,15840.794379073246,21743.998037058478,20316.092581743298,14288.522303135482,29339.192896023735,18620.525,12729.125,28740.9,10810.6875,40745.11049999998,12,8683.907418256702,0.2994450833881621
BLD-26-03234,2026-04-06,4838 S 13 ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68107,1906.0,204800.0,31000.0,13519.39468808059,10273.009075549498,9932.671187715356,6985.600834630502,14344.351217975967,6912.5,4100.0,15900.0,2814.25,16900.0,12,21067.328812284642,0.679591252009182
BLD-26-03246,2026-04-07,5408 N 149 AV,J HENRY HOMES,Asphalt,68116,2413.0,345100.0,13281.12,20495.354872227206,16878.82678365276,14950.134014837577,10514.508658663473,21590.13831099137,14000.0,7945.906,33372.5,7841.25,34013.0,12,1669.0140148375758,0.1256681676573644
BLD-26-03251,2026-04-07,4524 SHIRLEY ST,VERNCO ROOFING,Asphalt,68106,1356.0,274500.0,5371.19,11027.853869545774,7060.59519802823,8817.796762273972,6201.48160578693,12734.345723061444,8242.74,4650.0,15900.0,3375.0,16900.0,12,3446.606762273973,0.6416840145803766
BLD-26-03277,2026-04-07,16601 POTTER ST,APPLE ROOFING,Asphalt,68007,1392.0,329600.0,9509.0,10831.108527984092,9309.569145391279,11742.386668174506,8258.419256671265,16957.78623924985,13547.5,6106.5,22324.0,5844.564,23235.2165,12,2233.3866681745058,0.2348708242900942
BLD-26-03292,2026-04-07,18401 BURDETTE ST,HOMETOWN ROOFING,Asphalt,68022,2103.0,619400.0,10486.45,17304.03880985132,14689.879889148886,18576.459248327497,13064.994418074773,26826.96446740313,21197.5,13001.125,32290.542,10810.6875,52873.85899999997,12,8090.009248327497,0.7714726383406678
BLD-26-03314,2026-04-08,1862 N 153 PA,HORN INDUSTRIES CORPORATION,Asphalt,68154,1187.0,261100.0,7850.0,8966.88416558188,7796.305899763109,8501.96506232822,5979.349226252103,12278.248820327719,11588.0,4623.8,18730.5,3096.1000000000004,19974.149999999998,12,651.9650623282196,0.0830528741819388
BLD-26-03316,2026-04-08,2434 S 191 CR,"MCKINNIS ROOFING AND SHEET METAL, LLC",Asphalt,68130,3148.0,659900.0,53552.0,40117.04039601613,30243.286804962092,28479.55239618975,20030.088948065026,41128.157517370426,19766.555,12014.044,26700.0,10606.99,27450.0,12,25072.44760381025,0.46818881841593685
BLD-26-03317,2026-04-08,3827 CORBY ST,HORN INDUSTRIES CORPORATION,Asphalt,68111,816.0,81600.0,4200.0,7458.1069366748725,5946.231139101827,6064.3117735687865,4264.886347427605,8758.000171655589,7000.0,3780.0,11980.972000000002,2800.0,12400.844,12,1864.3117735687865,0.44388375561161586
BLD-26-03320,2026-04-08,4709 N 148 ST,PINNACLE CONSTRUCTION,Asphalt,68116,1832.0,342700.0,12000.0,15560.501502660689,9768.19424700447,12284.147476658865,8639.453261642939,17740.150475691844,9706.630000000001,6014.6,14939.0,5354.25,19527.499999999993,12,284.14747665886534,0.02367895638823878
BLD-26-03326,2026-04-08,215 S 86 ST,Weddle and Sons Inc,Asphalt,68114,2278.0,439300.0,13800.0,22463.56845769532,16663.58459037825,15111.338368576966,10627.887735854443,21822.935735886833,20940.0,7847.707,83276.1,6517.2445,88844.8115,12,1311.3383685769659,0.09502451946209897
BLD-26-03327,2026-04-08,15707 SAHLER ST,ARTISAN ROOFING,Asphalt,68116,1668.0,327100.0,4000.0,14167.530844125562,18092.62339693811,16235.448438291587,11418.502625644349,23446.2785517495,13505.65,7361.205,23495.613,6799.35,25760.413499999995,12,12235.448438291587,3.058862109572897
BLD-26-03330,2026-04-08,1713 N 211 ST,HORN INDUSTRIES CORPORATION,Asphalt,68022,1460.0,400100.0,12500.0,12013.265174694689,9551.567928116503,14430.871648697055,10149.298374155966,20840.264384645292,12840.625,5428.200000000001,28403.500000000004,2975.0,29513.25,12,1930.8716486970552,0.1544697318957644
BLD-26-03331,2026-04-08,17702 MARCY ST,HOMETOWN ROOFING,Asphalt,68118,1454.0,356400.0,18467.3,11660.21089907823,11729.389516600324,10216.942213466074,7185.535798073562,14754.87091692991,12490.0,6366.0830000000005,24959.800000000003,5592.0,27455.699999999997,12,8250.357786533925,0.4467549553282789
BLD-26-03333,2026-04-08,15405 BLACKWELL DR,SHAMROCK HILLS LLC,Asphalt,68137,2190.0,308600.0,11000.0,18381.97379592001,14193.2118665691,14015.459908861618,9857.128847562537,20240.36257640149,12415.435000000001,9010.0,20161.206000000002,6525.0,20670.737,12,3015.459908861618,0.2741327189874198
BLD-26-03334,2026-04-08,456 SHOREWOOD LA,APPLE ROOFING,Asphalt,68069,1847.0,528900.0,13786.0,33301.7444668008,11033.569933137394,16335.421669324,11488.816313924623,23590.651269997852,17923.025,9353.8,28453.500000000004,8930.1,32998.37849999999,12,2549.4216693239996,0.18492830910517913
BLD-26-03339,2026-04-08,2002 S 190 CR,EVEN-EZER CONSTRUCTION INC,Asphalt,68130,2778.0,918000.0,43000.0,35401.8863469291,20529.817957402527,31357.10778987947,22053.94604332609,45283.674847429545,19744.28,11339.5,49690.164000000004,7244.4785,62419.99999999998,12,11642.892210120532,0.2707649351190821
BLD-26-03342,2026-04-08,1620 S 48 ST,COMBOVER LLC,Asphalt,68106,1677.0,306100.0,12284.0,13638.429896186033,9451.185930164167,8468.964759956618,5956.139283448921,12230.592629693438,11750.0,4791.993,33460.8,4339.1849999999995,47148.19999999998,12,3815.035240043382,0.3105694594629911
BLD-26-03343,2026-04-08,4660 N 162 AV,COMBOVER LLC,Asphalt,68116,2550.0,384100.0,14843.0,21658.9949955157,11794.968465468495,11248.45611307462,7911.025472107711,16244.494329712901,12435.939999999999,7807.5,27220.100000000002,7440.0,30539.749999999996,12,3594.5438869253794,0.2421709820740672
BLD-26-03348,2026-04-08,6412 S 150 ST,SHAMROCK HILLS LLC,Asphalt,68137,1380.0,280700.0,8000.0,11583.161570031787,12481.975313852736,13898.29663170135,9774.724967413144,20071.16547605941,13250.0,5427.1,20534.5,3510.0,21450.0,12,5898.296631701351,0.7372870789626689
BLD-26-03368,2026-04-09,3305 N 38 ST,HERNANDEZ CONSTRUCTION CO LLC,Asphalt,68111,720.0,116400.0,3000.0,6580.68259118371,7050.306644664994,7247.803809780352,5097.266068048896,10467.097302243934,7500.0,3850.0,11980.972000000002,2800.0,12400.844,12,4247.803809780352,1.4159346032601172
BLD-26-03407,2026-04-09,3119 N 169 ST,White Castle Roofing,Asphalt,68116,3968.0,373000.0,8628.0,33703.09495772795,17363.319505356812,10543.426618671816,7415.160493193845,15226.35153787701,13618.0,9028.358,25282.489999999998,8100.0,26194.855,12,1915.426618671816,0.22200123072227815
BLD-26-03419,2026-04-09,15051 EMMET ST,HOMETOWN ROOFING,Asphalt,68116,1567.0,277600.0,19465.65,13309.664767832588,8971.063282775256,11167.107619579503,7853.811030255459,16127.017851159446,12153.56,6341.7,18540.901,5962.8,21170.056499999995,12,8298.542380420498,0.42631725015195987
BLD-26-03423,2026-04-09,3142 N 124 ST,BULLDOG ROOFING,Asphalt,68164,1555.0,303500.0,8570.71,12624.71581397718,9042.423163991052,11225.0426368491,7894.558185296253,16210.682606600485,13030.0,8198.717999999999,19925.100000000002,6303.163500000001,20847.75,12,2654.3326368491016,0.30969810399011305
BLD-26-03426,2026-04-09,2709 S 14 ST,CASA CANO ROOFING EXTERIORS LLC D/B/A ROOFORIA HOME EXTERIORS,Asphalt,68108,930.0,71000.0,500.0,4783.055919207032,3557.133326935503,1082.252362048491,760.8786361846622,1563.3396381495916,8035.885,1600.0,12000.0,1050.0,12339.525,12,582.252362048491,1.1645047240969821
BLD-26-03445,2026-04-10,11581 RAMBLERIDGE RD,CHAMP ROOFING AND EXTERIORS INC,Asphalt,68164,1444.0,287600.0,15000.0,11723.530312143439,12219.59141720858,11103.478108780537,7809.058794666572,16035.129599274487,8800.0,4100.0,15658.800000000001,2425.0,16623.85,12,3896.521891219463,0.25976812608129757
BLD-26-03446,2026-04-10,8836 N 81 AV,3601 S 121st St,Asphalt,68122,1076.0,215800.0,8000.0,8768.580959109606,7709.415685276804,9592.49094174023,6746.3435101688465,13853.09224496249,9941.0,8138.1,13621.7,7025.5565,25477.54999999998,12,1592.4909417402305,0.1990613677175288
BLD-26-03449,2026-04-10,1450 N 133 ST,ROYALTY ROOFING INC,Slate Shingles,68154,3513.0,857400.0,52545.98,26538.048924759176,27339.40845287536,22163.957373930836,15588.172095786915,32007.719863178063,15134.445,11553.1,34200.0,7244.4785,40355.73799999999,12,30382.022626069167,0.5781988008610586
BLD-26-03453,2026-04-10,9144 BOYD ST,ROYALTY ROOFING INC,Asphalt,68134,924.0,228800.0,6277.57,7659.143125960573,7049.304866341085,7548.939479667895,5309.062359955071,10901.971465799856,6803.0,1800.0000000000002,14703.800000000001,1050.0,15780.099999999999,12,1271.3694796678956,0.20252573522364475
BLD-26-03455,2026-04-10,2201 LOTHROP ST,VELAS CONSTRUCTION,Asphalt,68110,1339.0,56500.0,6000.0,10052.973109887658,5920.993173219833,7448.247946500616,5238.243471713962,10756.561437556984,9850.0,500.0,14689.293000000001,500.0,19499.999999999993,12,1448.2479465006163,0.24137465775010272
BLD-26-03462,2026-04-10,302 S 160 ST,WILHELM CONSTRUCTION,Asphalt,68118,2849.0,448400.0,18000.0,22847.277064287402,17859.73089103099,18218.713186258105,12813.382613273869,26310.338457718022,14626.0,8100.0,26600.600000000002,7325.0,28716.749999999996,12,218.71318625810454,0.012150732569894697
BLD-26-03486,2026-04-12,4156 S 61 AV,1351 Kavan Street,Asphalt,68117,1428.0,196300.0,5000.0,16606.47576,8148.921316134468,10179.946127953814,7159.515520470888,14701.444360892903,9727.0,4638.53,18357.4,4339.1849999999995,25972.29999999999,12,5179.946127953814,1.0359892255907628
BLD-26-03487,2026-04-12,2546 N 63 ST,OMAHA ROOFING & EXTERIORS,Asphalt,68104,1046.0,238900.0,5000.0,7907.008964035815,5645.519785731367,7078.482063947494,4978.1778248000255,10222.577439756735,5822.925,2226.0,14715.2,1389.4850000000001,19049.999999999993,12,2078.4820639474938,0.41569641278949876
BLD-26-03489,2026-04-13,1002 N 190 ST,"MCKINNIS ROOFING AND SHEET METAL, LLC",Asphalt,68022,3249.0,811600.0,10640.0,26733.62914560482,40386.86393748852,37374.083408517785,26285.83635706197,53972.872112797915,23269.0,13156.3,44811.47600000001,11200.0,93295.90199999993,12,26734.083408517785,2.512601824108814
BLD-26-03490,2026-04-13,15411 STEVENS PA,WEATHERGUARD INC,Thermoplastic Single-Ply,68137,2330.0,532900.0,12337.0,19557.077143604394,14346.361805088682,16365.941066309795,11510.28137356109,23634.724751035104,16000.0,8650.0,47800.00000000001,6700.0,62419.99999999998,12,4028.941066309795,0.32657380775794725
BLD-26-03495,2026-04-13,207 S 200 ST,VERNCO ROOFING,Asphalt,68022,2974.0,591700.0,11784.13,24470.85659557671,19656.073628647497,18408.782282160108,12947.062989740187,26584.81985385778,19145.0,12014.044,26700.0,10606.99,28716.749999999996,12,6624.652282160108,0.562167277699763
BLD-26-03505,2026-04-13,3935 N 40 AV,U&S REMODELING,Asphalt,68111,1362.0,124500.0,6000.0,12448.457901655853,7474.189303668233,8052.178561789941,5663.00306573569,11628.705947265307,8237.814999999999,5095.0,29400.000000000004,4815.6575,30334.8,12,2052.1785617899413,0.34202976029832355
BLD-26-03509,2026-04-13,10262 MIAMI ST,"GRANDEL'S CONSTRUCTION & ROOFING, INC",Asphalt,68134,1382.0,252300.0,6600.0,11455.558225192113,7780.2021822904035,11595.395780173501,8155.036867483578,16745.514675759383,10800.0,5666.177,19677.2,5540.4415,25399.999999999993,12,4995.395780173501,0.7568781485111366
BLD-26-03510,2026-04-13,947 N 28 AV,PARAGON EXTERIORS,Asphalt,68131,1600.0,252800.0,8253.0,8699.888345323741,7515.116587137945,9282.959153280579,6528.6420168607865,13406.093131072636,10302.39,4695.546,17945.322,3420.0,20663.099999999995,12,1029.959153280579,0.12479815258458486
BLD-26-03514,2026-04-13,3342 N 41 ST,19886 Northern Pine Road,Asphalt,68111,832.0,132900.0,1660.0,7604.344327590065,6697.9645707111995,8308.678127784251,5843.405662921953,11999.120499137849,7000.0,3850.0,11142.478000000001,2800.0,11688.667,12,6648.678127784251,4.005227787821838
BLD-26-03517,2026-04-13,8534 LAKEVIEW DR,BN ENTERPRISES LLC,Asphalt,68127,1122.0,233500.0,12264.74,7297.02844126261,7084.388651243653,9478.04063013737,6665.847726942487,13687.812975503659,8080.5,4871.672,14838.446,2654.7940000000003,15585.0,12,2786.69936986263,0.2272122662088744
BLD-26-03521,2026-04-13,1121 S 30 AV,HORN INDUSTRIES CORPORATION,Asphalt,68105,1552.0,217800.0,7550.0,12845.200655037377,6597.986024874599,9589.21400557074,6744.038758527267,13848.359976359887,8611.5,500.0,20188.600000000002,500.0,22609.699999999997,12,2039.2140055707405,0.27009457027427025
BLD-26-03530,2026-04-13,4303 SARATOGA ST,"CHANDLER & CHANDLER CONSTRUCTION, LLC",Asphalt,68111,884.0,77400.0,4500.0,8079.615848064444,9166.39961735887,6512.664099094208,4580.22381657982,9405.471932852237,7625.885,5020.0,17950.0,4280.0,21735.449999999993,12,2012.6640990942078,0.4472586886876017
BLD-26-03534,2026-04-13,14253 WOOD VALLEY DR,SKYLINE IMAGING LLC,Asphalt,68142,1163.0,258800.0,10026.0,11441.635392652122,9142.123209122688,8693.717279259763,6114.21338407856,12555.16083470064,9000.0,6200.0,16723.256,5952.75,17395.1865,12,1332.282720740237,0.13288277685420277
BLD-26-03536,2026-04-13,1416 S 134 ST,MCCOY ROOFING HOLDINGS,Asphalt,68144,1659.0,306100.0,15000.0,14267.664074595357,9875.135998480155,13751.018989267697,9671.14089661947,19858.47980654792,14000.0,7869.293000000001,22083.4,4410.065500000001,29126.899999999987,12,1248.9810107323028,0.08326540071548685
BLD-26-03539,2026-04-13,12624 OAKAIR DR,FULL CIRCLE ROOFING,Asphalt,68137,1782.0,285800.0,25000.0,14957.386896954089,8153.971138415742,12572.33067840324,8842.139756875806,18156.319801817353,12415.435000000001,9000.0,20161.206000000002,8697.906,20670.737,12,12427.66932159676,0.49710677286387045
BLD-26-03543,2026-04-13,14249 WOOD VALLEY DR,SKYLINE IMAGING LLC,Asphalt,68142,1163.0,258800.0,7880.0,11441.635392652122,9070.669614485145,8543.032171227735,6008.232757012416,12337.554397242622,9000.0,6200.0,16723.256,5952.75,17395.1865,12,663.0321712277346,0.08414113848067697
BLD-26-03545,2026-04-13,14241 ADAMS ST,MILLARD GUTTERS CO DBA MILLARD ROOFING AND GUTTER,Asphalt,68137,1044.0,213800.0,6780.0,8762.913535589265,7067.600806629998,5824.361708539098,4096.123430583804,8411.484981794676,7713.575,4677.325,14034.554,3096.5375000000004,14547.509,12,955.6382914609021,0.14094960051045755
BLD-26-03549,2026-04-13,17252 MADISON ST,EVERLAST EXTERIORS,Wood Shakes,68135,2776.0,493800.0,16230.0,19728.93905286091,18056.128437227308,21478.47019524744,15106.05171911886,31017.79839831283,17500.0,10350.0,23978.111,7750.0,25799.999999999996,12,5248.470195247439,0.3233807883701441
BLD-26-03564,2026-04-14,13330 BINNEY ST,RED RHINO ROOFS & SOLAR LLC,Slate Shingles,68164,3383.0,811000.0,42980.0,27465.860835167074,21739.66293164612,21034.052132777742,14793.481316142821,30376.00816051793,25627.05,14270.1,30433.5,12894.55,61048.249999999956,12,21945.947867222258,0.5106083728995406
BLD-26-03566,2026-04-14,2417 N 154 AV,RED RHINO ROOFS & SOLAR LLC,Asphalt,68116,2314.0,333500.0,10600.0,19654.476242989538,10163.801303825358,11740.084808941561,8256.800301167887,16954.462092665275,12141.145,7887.5,20953.694,7841.25,26893.61299999999,12,1140.0848089415613,0.10755517065486427
BLD-26-03568,2026-04-14,1523 N 75 AV,BULLDOG ROOFING,Asphalt,68114,1056.0,196600.0,5600.0,10413.313560722676,7251.110167865656,9839.168980028213,6919.838379851985,14209.323393561268,11000.0,5554.9,30600.000000000004,3250.0,45498.19999999998,12,4239.168980028213,0.7569944607193237
BLD-26-03574,2026-04-14,2450 NEWPORT AV,4424 N 142 ST,Asphalt,68112,1229.0,132100.0,3000.0,8644.139720309595,6807.432361278966,8683.51909013482,6107.040741124547,12540.433489490586,9895.0,6161.539,13000.0,3602.5665,13450.0,12,5683.51909013482,1.8945063633782733
BLD-26-03585,2026-04-14,9235 RUGGLES ST,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68134,1020.0,215700.0,5029.26,8454.898255930504,7376.767547901062,7853.315233456939,5523.137484375704,11341.524679091208,7085.71,1840.0000000000002,14000.0,1050.0,14351.9,12,2824.0552334569384,0.5615250023774747
BLD-26-03586,2026-04-14,8326 IZARD ST,AVID RESTORATION LLC,Asphalt,68114,1056.0,217900.0,15700.0,10413.313560722676,7912.488121861491,7933.189030600696,5579.314735187046,11456.87152835652,11153.92,5554.9,30800.000000000004,3250.0,45498.19999999998,12,7766.810969399304,0.4947013356305289
BLD-26-03588,2026-04-14,9706 CAMDEN AV,CANOPY HOLDINGS OF NEBRASKA LLC DBA AGR ROOFING & CONSTRUCTION,Asphalt,68134,1196.0,237800.0,6593.07,9913.782660875375,8118.093827862018,10072.708696116788,7084.092737028777,14546.581310330257,9285.0,5000.0,16545.135000000002,4775.0,17000.0,12,3479.638696116788,0.5277721450123825
BLD-26-03590,2026-04-14,2512 S 38 ST,PINNACLE ROOFING LLC,Asphalt,68105,1056.0,149500.0,7500.0,8740.033435386256,4654.825483103735,4750.221723707896,3340.653758524158,6860.304652941968,6267.41,1550.0,14700.000000000002,1114.4850000000001,15450.0,12,2749.7782762921042,0.3666371035056139
BLD-26-03591,2026-04-14,2306 S 33 ST,SOUTH O ROOFING,Asphalt,68105,2048.0,290200.0,35000.0,16950.367874688498,10346.459245115326,11927.492133394786,8388.608586815591,17225.099588038323,8712.93,1150.0000000000005,19988.600000000002,500.0,24442.099999999995,12,23072.507866605214,0.6592145104744347
BLD-26-03594,2026-04-14,15402 WILLIT ST,SIEFKEN CONTRACTING INC,Asphalt,68007,1084.0,248100.0,11216.0,8434.57014679221,11405.926932306671,9131.642840714123,6422.217447767198,13187.57516246308,8994.85,5905.5,16723.256,5844.564,17395.1865,12,2084.357159285877,0.18583783517170802
BLD-26-03596,2026-04-14,5432 SPRING ST,ROYALTY ROOFING INC,Asphalt,68106,912.0,233900.0,3928.6,7416.963664473264,7096.367785941626,7566.026420113822,5321.080035004395,10926.646951559902,8300.0,5028.9,18985.646,4827.515,26534.399999999987,12,3637.4264201138217,0.9258836277844071
